state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1694909221,bev_1694909221,0.4620808137212533,0.407321903445047,0.3766958770980447,0.516279677877188,0.9327981994058931,0.3383203104612522,0.8459838812967315,0.3388180401588483,0.8177257443982421,0.2590547728284772,7.460755994467956
rgb_1694908420,bev_1694908420,0.2691041904746012,0.4995378033734649,0.2158642672667019,0.4548848950144304,0.8799106530429124,0.7343360754434306,0.5519097673241926,0.5635509848035513,0.1844716182688922,0.6642484867457172,5.018687307624917
s2_rgb,s2_bev,20.0,-3.2109261462447662,0.1695652173913043,-2.8832248443981188,7.319034852546919,-0.9796483361184604,0.5189336268488274,1.3722050461141122,90.0,47.2221021166708,0.0
rgb_1694899965,bev_1694899965,0.9518637204092104,0.2667885853233158,0.6981542486086626,0.0300501495122373,0.2943256086306655,0.8802976402790423,0.8829049008643743,0.1155956411794776,0.7942850339936844,0.0274802351078614,3.4447579397412618
rgb_1720238246,bev_1720238246,-11.213425241193988,-0.4517766327920753,0.1306165876218003,2.590514173066863,3.1424851813037886,0.4814799234042284,-0.4644831130879194,1.016009634123659,87.89077345005677,43.67698485335019,0.0
rgb_1720127233,bev_1720127233,-11.33126605111791,-0.4517766327920753,0.1536748646880241,1.4718105121089131,3.1219728029276084,0.4821422712576761,-0.5421548880762969,1.0148785429144207,63.05133444110143,32.68833222358097,0.0
s2_rgb,s2_bev,8.41997730612583,-13.078267313869183,0.1734637083224667,7.716476422755193,8.129396100099193,0.7504477144007147,0.972100523865588,1.2411379624763983,60.87910489053274,67.62588614636789,0.0
s1_rgb,s1_bev,-0.0417711542089982,18.520692631535013,0.2780598826716144,6.4905074783261325,-0.9591073939372752,0.6713501215292137,0.2825275448773867,1.0406106434136095,33.869773474236354,23.86369071172407,0.0
rgb_1720243092,bev_1720243092,-11.211024937229253,-1.626250935989411,0.1605164129808112,1.4692887616385626,3.1678902361558023,0.4845379351345684,-0.4401263668660845,1.0150769995101374,86.69813859212206,43.75437700508703,0.0
rgb_1720247296,bev_1720247296,-11.33061747852446,-0.4517766327920753,0.1276907565549564,1.4688538569855591,3.12616211031596,0.482662532051811,-0.5896807659688591,1.0148785429144207,62.82439673592444,43.67257892722832,0.0
rgb_1720158800,bev_1720158800,10.559245757427522,-4.224616819109322,0.1214787081645554,-5.653385471677152,2.736267954855464,-0.7750557200806967,0.9680344710039016,1.031699742690982,7.024574782200133,23.70322769892124,3.5645527903968266
rgb_1694942860,bev_1694942860,0.6270667689971493,0.2989220341741861,0.2696287466613782,0.5212972653981356,0.9842512336989332,0.4173006088417476,0.2378065022929919,0.3456500707147655,0.3741816372379777,0.7200106531870621,3.500896051917955
rgb_1694904301,bev_1694904301,0.696491812251349,0.6962791227553867,0.6221100956200573,0.0659651807880543,0.92324039522919,0.013551397033368,0.6375357703715144,0.129277235512249,0.7823266983555021,0.4611020548916283,3.0282303608571217
rgb_1720142452,bev_1720142452,8.201514113411854,-5.827241589838341,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-8.875259958833325,26.89666165069156,3.0813556235918926
s3_rgb,s3_bev,1.87197929585566,4.0186057703139255,0.0487718041338835,8.61111111111111,-3.625072662215352,0.2965583824028528,-0.7262624258328381,1.4275694160548416,74.22436459246273,89.8379818790375,0.0
rgb_1694910836,bev_1694910836,0.691099728122272,0.0242481323640836,0.0684918940163487,0.8209893213615983,0.8017922568712649,0.9217132995823252,0.0726798896410246,0.5910300748961255,0.9388310373156504,0.3087856404883634,6.115735626731023
rgb_1694924154,bev_1694924154,0.8761414672720054,0.4811109107725685,0.6342989691897952,0.9576105458191374,0.994800865683964,0.4866203150031997,0.4204681413686213,0.639811975425413,0.8659136300017065,0.2230148364992021,0.0
s2_rgb,s2_bev,-11.345938137000688,6.288715355593637,0.1087623271155401,5.156545141989311,0.8914968914568497,-0.134858254661788,1.0,1.2029062781181414,-89.64766497574774,76.62982360544031,3.8878006539429086
s3_rgb,s3_bev,12.069440232851882,12.81878634522696,0.2686739514149359,-3.2549449737132763,1.9074307955993104,-0.967326812731105,0.5291069128259291,1.2627370991358866,8.174902676275906,82.51197455303017,2.5154601854036547
rgb_1720241009,bev_1720241009,-11.330615939975514,-0.5608880872158508,0.1276907565549564,1.469330557220328,4.191562840842369,0.4821422712576761,-0.5896807659688591,1.014224245774196,63.05133444110143,43.67257892722832,0.0
rgb_1720222364,bev_1720222364,-7.248677008666737,1.9553501885406668,0.1655681631473637,-1.8768231728412577,-1.3439084309426337,0.7274105624929197,-0.3819712678686375,1.336572291809382,-24.79417999303644,60.19483639881618,3.4111023033878407
rgb_1694958263,bev_1694958263,0.3340554234342734,0.0039178347711956,0.1685536439875905,0.7336643067741819,0.1333173913071774,0.7437741211235033,0.4280373666897311,0.9106676910977598,0.2758322380732322,0.1043454118998274,7.33404261985714
rgb_1720184995,bev_1720184995,18.99038451272054,-4.2487078764637545,0.1533477639552684,-1.7797697366855552,8.191903610563582,-0.4465285367255255,0.9996636898024504,1.1923611246821646,60.47320480148196,21.15072506081864,4.00074023444425
rgb_1720212935,bev_1720212935,-2.33108953519611,6.673700214870056,0.0132583831606762,-1.1933332748149077,1.1794929420109383,0.6075058941650262,-0.0960695754825158,1.3236869200900436,-26.903469849178464,57.07158102671085,3.640016444505963
rgb_1720178258,bev_1720178258,18.908876617515105,-10.018735146728288,0.1597917910981891,-0.5665795228090484,6.144651595718351,-0.3868542041727874,0.9948009670325108,1.1048256175303806,67.47155189516417,24.9128763526998,4.000116311141653
rgb_1720131459,bev_1720131459,-11.331166055504392,-0.457113730958671,0.1401823978287335,1.4719062074978702,3.122327310775839,0.486543818994001,-0.5896807659688591,1.0146040357145991,75.79262813986625,43.67257892722832,0.0
rgb_1694921117,bev_1694921117,0.8155229089703888,0.8982707575563331,0.906112427823578,0.8048388320027817,0.9577944387084504,0.9096099321498656,0.938410973611711,7.105230431470044e-05,0.316678310293778,0.4978161423533043,7.629655541937234
s2_rgb,s2_bev,8.41997730612583,-13.078267313869183,0.1734609131365425,7.70626809541265,8.129569919853122,0.7504477144007147,0.9815703870078738,1.2411379624763983,60.88215629913276,70.34290184621175,0.0
rgb_1720222187,bev_1720222187,-3.555529185540621,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.2856371991464592,1.336572291809382,-24.79417999303644,54.29518276456376,3.640016444505963
rgb_1694902884,bev_1694902884,0.1892394234689148,0.0786770415914406,0.8545723045780355,0.7428446441060592,0.0236030331713632,0.5071333048017163,0.3022605942285494,0.4828631369632835,0.1473429164030821,0.7168133003380308,7.614125447482496
rgb_1694829173,bev_1694829173,0.6619843435224221,0.1071861151797386,0.0575911110642126,0.0818390949188122,0.097115079842153,0.2838512943921076,0.7748800055493218,0.3197275012969521,0.8535497000723526,0.9166040533222822,7.661983281348706
rgb_1720185451,bev_1720185451,19.807242336236868,-10.056800007275772,0.1626983440117408,-0.566650879918468,6.056284469727771,-0.3868542041727874,0.9919544647242748,1.0692375390306386,67.11249885350728,24.33200213383444,3.99293879159313
rgb_1720244172,bev_1720244172,-11.130915920702687,-1.0567493051449477,0.1238012914251377,2.8582505733710057,3.1750565505189865,0.4792120014376058,-0.4720761839377028,1.0722509698936544,88.56903227949633,43.75437700508703,0.0
rgb_1694920316,bev_1694920316,0.5027872673292992,0.2862645281743002,0.8187837203297788,0.1817900014599054,0.3377113954955302,0.8320705831900735,0.4317801463323033,0.03289380727855,0.6143196922982888,0.8148889428864846,3.5001032798629765
rgb_1694879380,bev_1694879380,0.712801559057001,0.8379439705603612,0.3955558576818859,0.6795776469007652,0.4005273304871383,0.3855146556357098,0.4027149119592332,0.5147670379192743,0.0126024424866794,0.6050478298492149,3.481155098741117
s3_rgb,s3_bev,3.965124246143468,6.563135032400439,0.0487718041338835,10.0,-3.625072662215352,0.1775107633552337,-0.7262624258328381,1.43,90.0,82.51197455303017,3.507226493757233
rgb_1720217859,bev_1720217859,-7.248677008666737,5.476012425744461,0.1542525629482065,-1.4911065625864932,-1.3439084309426337,0.434774330234265,-0.4303590677866863,1.336572291809382,-25.28575746273988,42.9835072328543,2.4074675700446417
s2_rgb,s2_bev,8.41997730612583,-13.078267313869183,0.163133295961838,7.716476422755193,7.4398731839402545,0.7504477144007147,0.9735967057891732,1.2411379624763983,60.88215629913276,76.54025857495537,0.0
rgb_1694872612,bev_1694872612,0.1281703154523918,0.4593216465094444,0.6515539699127454,0.3109053736379746,0.1443186786942641,0.3312719386369137,0.1530210009273026,0.2311407052476336,0.3487470544518025,0.087199034818812,3.5006844310236462
rgb_1694833532,bev_1694833532,0.7144653495571988,0.5743308546386062,0.0080136687308437,0.3697368249755161,0.5101809103504693,0.7029159939167741,0.5194334538920975,0.6808942706222215,0.2943285439101863,0.5583385106311108,3.5023304504088406
rgb_1720262288,bev_1720262288,7.820334475048099,-3.854720795108431,0.1226994174088499,-4.045376787586327,2.806224557797295,-0.7023353254089331,0.9680344710039016,1.034303232785549,-0.6608404271206894,19.865781005050064,2.529233044791748
rgb_1720223861,bev_1720223861,-7.248677008666737,5.3772569021832375,0.1559325936382423,-1.2254581466011132,-1.3439084309426337,0.4347927844178745,-0.4135208041163039,1.336572291809382,-24.79417999303644,54.29518276456376,2.555692076669007
s1_rgb,s1_bev,-0.4473262133735574,17.84285973346813,0.2791634513387689,6.48488359737949,-3.344263487998047,0.6715287476852849,0.2104280722455074,1.0636598823244543,29.55294394648916,38.70791096354383,0.0
s3_rgb,s3_bev,17.773949217049676,-3.983405340639564,0.1401609046252074,-9.204780162877476,-6.608841540404439,-0.2830170368666325,0.1968143891848549,1.289167905564373,89.89442789212289,25.367645513846192,3.524460932964613
rgb_1694840221,bev_1694840221,0.7329265550676342,0.0173473076257308,0.8498644445044937,0.8528260438299565,0.975475108586048,0.2466239370881287,0.9291880290625484,0.5176941667467583,0.3494986488977234,0.49573529951635,7.141184687069964
rgb_1720178373,bev_1720178373,16.105866692763982,-10.193474169765036,0.1416809060079619,-0.5650530469185675,6.144651595718351,-0.3870717953602743,0.9920290518015258,1.0594613973180895,59.57068233422558,24.97711117459135,3.9955843455961815
rgb_1694957396,bev_1694957396,0.1315021690083665,0.2488507962147286,0.0023161583028589,0.2916436688620367,0.3653412296569375,0.274311488783842,0.8322847868386537,0.162010222128204,0.0725386651690684,0.1812028029008605,3.09463771056167
rgb_1720254356,bev_1720254356,7.894970931814949,-3.715000934449275,0.1136293305422334,-5.653385471677152,2.808654809226601,-0.8077253433236262,0.9680344710039016,1.0332283211648312,-0.9222760129357112,22.7345275924028,3.545845621314058
rgb_1720225269,bev_1720225269,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.521000435892356,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-25.118951960728424,43.073478104365925,2.4638465105105825
rgb_1694845755,bev_1694845755,0.7466124809702186,0.619955959877505,0.9916092593695488,0.491437178743905,0.1962331543481383,0.3719823875937298,0.5471814467725059,0.5320407615384775,0.7832184638557486,0.5823820116333732,0.0
rgb_1694941986,bev_1694941986,0.033107115811504,0.5080694362045143,0.3731064710289016,0.2753714638366338,0.961955496974826,0.8738497865020954,0.3445229646109694,0.8975493539854037,0.959728068406711,0.4633366368690097,5.657415729684119
rgb_1694914906,bev_1694914906,0.8429135883198103,0.6227679169821158,0.7686086652096628,0.594424376314363,0.3959041862176973,0.150682203751044,0.8727204594110931,0.2706277815058913,0.7914955713678649,0.4475058461429835,3.5012981392097364
rgb_1720235320,bev_1720235320,-11.331768951907446,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.172792837056173,0.4816844361810992,-0.457886021685893,1.0160248078432434,75.44904935038792,43.68089201926173,0.0
rgb_1694845294,bev_1694845294,0.3486012228969856,0.8990543277344387,0.1406625708645354,0.7036344625250275,0.3761818695098989,0.6222036197624595,0.769456129713254,0.3295907684909728,0.3670495326743835,0.2453902922677991,0.0
rgb_1720213732,bev_1720213732,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.521000435892356,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-25.532815240348327,39.958857681895,2.472552625495039
rgb_1720244974,bev_1720244974,-9.175090262207243,-0.757238453545849,0.1300760252688135,1.472605662301989,3.3578736372582547,0.511794664834869,-0.3556311681348804,1.0150769995101374,87.89077345005677,46.56808350254997,0.0
rgb_1720149897,bev_1720149897,8.786805352386615,-0.1405253238493955,0.1142726543067697,-4.6599603274996095,2.7372314482285205,-0.6476615101541668,0.987383333956801,1.0338648196704476,4.3472217617126745,23.620232096926514,3.10476144820955
rgb_1720246736,bev_1720246736,-11.331175495668468,-1.2549635535758554,0.1586813498891147,1.4724921916567195,3.256358983140516,0.5146339098885295,-0.3377343780719128,1.0119071840843603,87.89077345005677,43.67257892722832,2.784814385226262
rgb_1694907604,bev_1694907604,0.8032724819821471,0.8482062776411471,0.3749057755333419,0.2988933118029609,0.9166180646532244,0.3875870929358747,0.2940053395141975,0.262931003003559,0.7031093861538668,0.5702029433867146,3.50082356666462
rgb_1694893312,bev_1694893312,0.3394683161659424,0.4549130275116146,0.2745716618241528,0.4536349872525747,0.8735027766302121,0.2716440914670881,0.5197083891484624,0.3818999567519147,0.2396829659298432,0.4563740279921227,7.000443981218334
rgb_1720133107,bev_1720133107,-11.331175495668468,-0.1619576082903364,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4584634922857449,-0.5454620192414873,1.0088682761859795,87.89077345005677,45.12783430138592,0.0
rgb_1694840877,bev_1694840877,0.7274204146450004,0.7130184389891047,0.008486448621004,0.8599328319495801,0.1381115557909149,0.946856769877502,0.862371830412359,0.2187182607946199,0.0422670620671836,0.0479699881858198,4.188482640703647
rgb_1694899044,bev_1694899044,0.8176544370201683,0.0204640674385168,0.3797825604695336,0.4519942639178068,0.690860464566669,0.5208348344561705,0.8582068688665437,0.8292753870107674,0.902619150174568,0.2875013028822566,7.317654240803124
rgb_1720227996,bev_1720227996,-10.394871828783373,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5778339966359223
rgb_1720124619,bev_1720124619,-11.331175495668468,-4.3921682476598,0.1596176792253844,1.4583132200326432,3.15871693075807,0.4852821641839455,-0.6350241010013224,1.0160248078432434,87.89077345005677,45.684832831951134,0.0
rgb_1694981851,bev_1694981851,0.8847941643635985,0.2497226326293761,0.9990205413844808,0.9864415924871526,0.1243096176820947,0.505077129899396,0.6355302352641689,0.9063608650126892,0.2962887269644736,0.152142436663671,3.5014227932559563
rgb_1720221833,bev_1720221833,-7.248677008666737,8.361484997174607,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4944949305633495,-0.3819712678686375,1.336572291809382,-39.059809242438526,54.29518276456376,2.666264842363645
rgb_1694946861,bev_1694946861,0.6649954895288536,0.1119968749910977,0.0260367590788663,0.7168503764919566,0.3139764437968471,0.6655528189668765,0.61798166140909,0.4290831278534065,0.2598249165131072,0.9445666534377978,4.968029900210827
rgb_1720149746,bev_1720149746,15.299006537733192,-2.7137322114777724,0.1215520228934662,-3.9726929466230025,2.806229393133533,-0.8183084273641615,0.9680344710039016,1.069447143077794,-0.6715024388543043,19.859801608823044,0.0
rgb_1720135198,bev_1720135198,-11.130915920702687,-0.4517766327920753,0.1238012914251377,1.4724921916567195,3.1699498795432284,0.4814799234042284,-0.4044639928271146,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
s2_rgb,s2_bev,18.92656233748623,-14.160124007207331,0.2763162510561785,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.3722050461141122,-54.36200908394686,47.2221021166708,2.440189941239133
rgb_1720233878,bev_1720233878,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4106566825138288,1.0150769995101374,83.69328001200446,43.75437700508703,0.0
rgb_1694839303,bev_1694839303,0.2962991622442922,0.8696625136629645,0.9034081441685304,0.4885621521633562,0.7177012566649781,0.4965110787463273,0.2868250532654751,0.410328223190943,0.0115636715304212,0.8249727950253097,3.501286951009813
rgb_1694947930,bev_1694947930,0.873015940893071,0.9786222862704456,0.4065262573521468,0.5283834916518833,0.5370422880527739,0.4885413313847065,0.2690583292134672,0.1407079311151975,0.4951271003385313,0.1951871835062081,3.810825509072812
rgb_1720222142,bev_1720222142,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,57.48831481736059,2.5464729062363727
rgb_1694903892,bev_1694903892,0.4350298641522836,0.3097100041835143,0.4404069682355548,0.7950360951581354,0.7688343990954124,0.5435691230499304,0.2165881490893076,0.9920060139503872,0.1542460595393937,0.024378385877298,0.0
s1_rgb,s1_bev,-3.6606355787802016,14.722955145118732,0.0170842824601366,1.3756104726391776,-7.0007761133599935,-0.3820649454882749,-1.0,1.1895903016485234,14.857725000223368,84.91408184997937,0.0
rgb_1720178600,bev_1720178600,17.65019488928067,-10.000035790038384,0.2096993300220822,-1.0395056539940235,6.059891959952712,-0.3870717953602743,0.991942934106462,1.0594613973180895,59.57068233422558,24.99763713879375,3.899261341288583
