state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1694952293,bev_1694952293,0.1686214771231587,0.0616266637398861,0.9726778786765476,0.1336679506302949,0.963981074987192,0.1275703538018116,0.7500062738422004,0.3524416956651611,0.3103669063734897,0.8764368283677514,3.7714208635135607
rgb_1694916392,bev_1694916392,0.2559361315811469,0.3830004366466775,0.8560540088274345,0.9203168714851856,0.7817116939411174,0.5767467299391166,0.651026130212443,0.3707946654028374,0.3521414871958648,0.6361743551436752,3.499980650859906
rgb_1694948912,bev_1694948912,0.9509605388564708,0.6401388067830444,0.4406991869021253,0.8033804505011282,0.5448945328434873,0.0373908937050235,0.9598536832268396,0.2742023052963275,0.8527810870213729,0.7689166440681298,5.657550754465827
rgb_1720232276,bev_1720232276,-6.861935919951208,5.753018543371734,0.1499379759955797,-1.6469496827646957,-0.9200452261588908,0.4895515955419545,-0.0960695754825158,1.3452865371179337,-24.76596521551972,53.14646599598788,3.174076135482628
s1_rgb,s1_bev,-0.4473262133735574,17.463218031426994,0.2773894855158774,6.48488359737949,-3.344263487998047,0.6715287476852849,0.1877163020925483,1.0636598823244543,29.55294394648916,26.72566000792429,0.0
rgb_1694892296,bev_1694892296,0.4528798411627486,0.0944447618561313,0.0604382849452367,0.501617937175814,0.1589650190158194,0.1526325150345292,0.2891867699791041,0.991177064857336,0.6569493346162055,0.979760640323836,3.50130447786618
rgb_1720130454,bev_1720130454,-11.330615939975514,-0.4517766327920753,0.1276907565549564,1.5238418638562925,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,63.05133444110143,43.67257892722832,0.0
rgb_1720142801,bev_1720142801,8.410233734771062,-3.9920720254302857,0.1210792054649663,-2.1037154716628903,2.4623847760949893,-0.7072694274580312,0.9680344710039016,1.1398978223074374,12.789991881131344,20.15849136974795,3.551572909981844
s2_rgb,s2_bev,8.41997730612583,-13.469586605662096,0.1734442971837771,7.705625011196343,8.129560324548532,0.6337780992237679,0.9821567013359768,1.2453687791503592,63.591071844602425,67.89769309025687,0.0
s3_rgb,s3_bev,13.968539757491271,10.504694255980688,0.1555580196501246,1.1994431782596404,-6.120580160509625,-0.7589171432162187,-0.0047445083955481,1.2373802636414797,73.51483070653802,15.048215242977214,4.969532445667715
rgb_1720159603,bev_1720159603,15.313096542532476,-4.309701190903352,0.1214879101044909,-5.653385471677152,2.7362347585464946,-0.7030073198020296,0.9680344710039016,1.0407473077326743,-0.6580865602147554,19.78704846429528,0.0
rgb_1720218793,bev_1720218793,-7.248677008666737,5.3772569021832375,0.1555828414347174,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-25.22716229146629,54.29518276456376,2.545262171786521
s2_rgb,s2_bev,20.0,-3.2109261462447662,0.1695652173913043,-2.8832248443981188,9.549756192518686,-0.9796483361184604,0.5189336268488274,1.3722050461141122,90.0,3.2565601535852746,0.0
rgb_1720133508,bev_1720133508,-11.33061747852446,-0.4517766327920753,0.1276907565549564,1.4688538569855591,3.12616211031596,0.482662532051811,-0.5896807659688591,1.0148785429144207,62.82439673592444,43.67257892722832,0.0
rgb_1720171246,bev_1720171246,16.99327161474035,-13.931166461959634,0.1920424507688369,-0.1229309172224564,7.377149078855318,-0.4541796152707058,0.5713516288682494,0.971424665689946,69.07809438967502,35.270041323645415,2.607336591301847
rgb_1694834747,bev_1694834747,0.8833160613553691,0.4198224311874229,0.7343962135621052,0.928846505628739,0.8316196799921474,0.327672376274283,0.3725838773773886,0.5019716131246921,0.3316732686980738,0.5987523019262976,3.5001083911912927
s2_rgb,s2_bev,10.376499432204712,-10.441553815886472,0.1734246653295575,7.149536901842081,8.129603563557936,0.7600814889231755,0.7995157027471094,1.2114794365128898,71.66228866462217,71.71881083124731,2.042030434111173
rgb_1720214884,bev_1720214884,-7.051570539829717,5.3772569021832375,0.1600105563461994,1.0064884821921734,-1.5271545901417696,0.4347746459698647,-0.3839621252444706,1.2952596594271133,-25.0903752683868,54.29518276456376,2.494544589405898
rgb_1694983150,bev_1694983150,0.6582927000726776,0.5066219396444962,0.5057098616447672,0.8871796611876379,0.5325055725934065,0.5961404804975566,0.9525970285355476,0.5821040995737019,0.6271399699224455,0.3333479441001014,4.577065455703144
rgb_1720131541,bev_1720131541,-10.39783023514381,-1.281356177559445,0.1624834048223919,1.5714552075512709,3.299094654833148,0.4814799234042284,-0.5202250818474072,1.0160087936634836,87.89077345005677,43.22549476933014,0.0
rgb_1694897069,bev_1694897069,0.768817833472397,0.5458638552533528,0.9388294422042756,0.3986027816259042,0.0403586845452823,0.5393083033854058,0.3809385078470876,0.3086448438676,0.4985769511538481,0.6932783804875243,3.499943329612361
rgb_1694924087,bev_1694924087,0.470762636686032,0.9863803566589878,0.5862378615376224,0.1501243152556591,0.2067942679240134,0.0222221700131267,0.157446276139291,0.3662093185001311,0.2368667170179507,0.7142882298311557,0.0
rgb_1694912130,bev_1694912130,0.057073077835445,0.2769626381449777,0.5599390044701069,0.7453041076135688,0.1561964873589116,0.1807639486729019,0.7300946531614749,0.5344444050487245,0.2936496428022522,0.6540791062865102,0.0
rgb_1720147699,bev_1720147699,10.559245757427522,-3.936586123239863,0.1210811265674365,-5.653385471677152,2.7370841154111645,-0.7147044094512425,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.70322769892124,0.0
rgb_1720169205,bev_1720169205,16.102198420273993,-10.771043850240758,0.1928813897113866,-1.1171075869472933,6.766020917504477,-0.2959146342423521,0.6975074069958165,0.9584358093758876,49.278974432660505,35.23305708691301,3.9937864219181742
rgb_1694891876,bev_1694891876,0.0843072198556625,0.074575439174555,0.0620089634107826,0.6864571319449051,0.1896535609684062,0.2684254149724134,0.6243635413339453,0.7249623165540268,0.5153675892316696,0.6754128710471251,3.4996645482775564
s2_rgb,s2_bev,8.41997730612583,-13.11912161396796,0.173449328771884,7.716476422755193,8.129360923438101,0.7504477144007147,0.9718111458848336,1.2413560171874187,60.858499001193245,67.89769309025687,0.0
rgb_1720168901,bev_1720168901,0.6895900714890324,15.06149325866999,0.0313409517754091,2.075437292063441,-3.950941527837881,0.0994403353337627,0.6490000689516171,1.4163448482600165,-40.88379750905168,57.21917455532065,3.973550447614723
rgb_1694828234,bev_1694828234,0.8079427752215688,0.3287223740807131,0.1011416583496157,0.5450764553757901,0.007337207889399,0.330910126325589,0.1087851526016552,0.7762057422062704,0.3882462306195859,0.7449157063308273,4.609051745005286
rgb_1720237604,bev_1720237604,-11.331175495668468,-1.2549635535758554,0.1596176792253844,2.8805020339849907,3.15871693075807,0.5065946880768433,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.14447128575137,0.0
rgb_1694945082,bev_1694945082,0.5264803227227804,0.7648484844901081,0.1325257859635611,0.4594385391951682,0.3622478134720024,0.3199973976670552,0.8111528093097774,0.2522555222225382,0.2609010230960392,0.8357245544585207,4.587065272818419
rgb_1694837173,bev_1694837173,0.809562482049658,0.5042401169231261,0.5097565813367954,0.3160306347102347,0.3175029280620626,0.7170772733711254,0.0159482972238723,0.1792440523924968,0.487751296267077,0.2508098059370544,7.619855794504834
rgb_1694919766,bev_1694919766,0.405798234540821,0.8536548581524559,0.5526876483780306,0.713771184261226,0.4234951527697627,0.150699200523816,0.0475960864067573,0.330374198627419,0.8018881646126944,0.3096571278544544,2.986095780986134
rgb_1720142403,bev_1720142403,10.567107447940703,-5.724169249399951,0.1214853680670798,-5.653385471677152,2.7362347585464946,-0.6482133612062516,0.9680344710039016,1.112567653875993,-0.6580865602147554,19.78704846429528,4.597749595585375
s2_rgb,s2_bev,20.0,-17.493457340540665,0.1787004183657257,-2.8832248443981188,7.485387334956485,-1.0,0.5189336268488274,1.43,-4.4958800266844605,7.852148388879392,0.0
rgb_1694822595,bev_1694822595,0.1658824242857001,0.0083501872256962,0.3331384098364434,0.1131734395526959,0.6059626311343259,0.6546721203500643,0.8388836412885515,0.6174347593682897,0.2487659436841174,0.4413547315404921,0.0
rgb_1720226329,bev_1720226329,-7.248677008666737,5.474088045748555,0.1310212849584461,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-22.4898371883324,54.29518276456376,2.5175516155559445
s3_rgb,s3_bev,11.87561489134652,-3.983405340639564,0.1189381147139289,-2.9945476513142832,-4.399188360513404,-0.2409819929845592,-0.28549246003828,1.3269702979311493,89.39031237890131,21.295656813747627,3.022216434784564
rgb_1720161491,bev_1720161491,7.820334475048099,-4.155623720139477,0.1137815898492992,-3.694718920160711,2.806224557797295,-0.7039347719057872,0.9680344710039016,1.0327365182016477,-2.3430392121032924,19.006192897699314,2.859817799883825
rgb_1694917836,bev_1694917836,0.271107502016231,0.872472895195685,0.474085335480354,0.8805832534261989,0.5085165077427017,0.1679510262907482,0.4765762926565614,0.6405270854741044,0.1033801786591525,0.6627783355854376,3.4912813163546
rgb_1694835032,bev_1694835032,0.1950572792520116,0.4078147714221883,0.121344711660181,0.2866911379012228,0.1581938742558537,0.9487164946364736,0.0996603579673973,0.9196463867940364,0.4674154588869167,0.5721174743535616,4.519440480434056
s3_rgb,s3_bev,13.224383505402727,12.81878634522696,0.0060377871504738,-4.244083789214141,9.040712103264289,-0.7095174470606551,-0.9627935363380338,1.2627370991358866,25.605100808279342,59.14934316060227,4.697057569580452
rgb_1720213776,bev_1720213776,-7.248677008666737,5.3772569021832375,0.1537447505611159,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.544972405925557
rgb_1694918019,bev_1694918019,0.482906177006463,0.3851655507349677,0.3890086196942268,0.6548860288878643,0.8613608548899289,0.7479168248153202,0.2771319744977285,0.3045183904036979,0.5647608235407585,0.0107886539750263,6.122346613888073
s2_rgb,s2_bev,20.0,-6.887396734480059,0.0886436222692316,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.4198560459834737,-24.578528998290444,3.2565601535852746,1.5227176137988931
rgb_1694925366,bev_1694925366,0.5273719534683986,0.007139065166915,0.3558868400546786,0.0350758035433932,0.3041617474032033,0.3336337305298088,0.5296752754374647,0.0654666642173348,0.5770900385999138,0.4722317794242782,7.526281294044959
rgb_1694920316,bev_1694920316,0.5027872673292992,0.2862645281743002,0.8187837203297788,0.1817900014599054,0.3377113954955302,0.8320705831900735,0.4317801463323033,0.03289380727855,0.6143196922982888,0.8148889428864846,3.5001032798629765
rgb_1694924288,bev_1694924288,0.1151045747454464,0.6778795537686055,0.8985578363810637,0.0722813600608572,0.6775256599089206,0.4312545953029574,0.133530898334333,0.6735293945090729,0.9626797128840384,0.1900517363886672,0.0
s2_rgb,s2_bev,8.41997730612583,-13.078267313869183,0.1734637083224667,7.889616973310678,8.129396100099193,0.7504477144007147,0.9718111458848336,1.2411379624763983,64.23792071524494,67.89769309025687,0.0
rgb_1694867621,bev_1694867621,0.5079113004023869,0.4968909162620422,0.4794692794049284,0.8281272418110378,0.4391515251574452,0.1288530759399514,0.1634742624464631,0.9390992561370096,0.3664295745879056,0.3576645111342487,6.750907338518458
rgb_1694906618,bev_1694906618,0.8463171454657881,0.3610634002242601,0.891033207541393,0.9092094650894532,0.0284477480446609,0.6985515766073213,0.4528754894958346,0.6991064764407153,0.8214988638042968,0.2069360369079336,3.5023304504088406
rgb_1694824975,bev_1694824975,0.9333377578406692,0.1627115901181717,0.5370957762234334,0.6821063726400575,0.6342781088407242,0.2804696801818633,0.7435232325215505,0.7402349170389497,0.4149210179966802,0.4829052094451095,7.578317537259088
rgb_1694823263,bev_1694823263,0.0806541561785894,0.0955997452484369,0.3634695403004477,0.5650628143741876,0.0247249905916164,0.1045607621491556,0.5377064462088006,0.124613549244098,0.5360876928430468,0.0178722218218663,4.014142604764453
rgb_1694941910,bev_1694941910,0.2318234307340737,0.2410466972163615,0.8731076957862085,0.0982580907000816,0.8342270854245865,0.0326117745891482,0.2645830735000192,0.6218975374035753,0.6951424474639124,0.2847523661975134,4.95324261793446
s2_rgb,s2_bev,8.41997730612583,-13.078267313869183,0.1734637083224667,8.768831405277746,7.174289505397116,0.7504477144007147,0.9735967057891732,1.2411379624763983,60.88215629913276,76.54025857495537,3.966621994235485
rgb_1720178068,bev_1720178068,16.07559866050584,-9.98977899320723,0.1881123220850223,-0.564512825628432,6.144435561560073,-0.3694462224878956,0.9920523147910354,1.0603171097212467,59.57068233422558,25.63020192378343,3.8735130301507423
rgb_1694844081,bev_1694844081,0.1978239721167201,0.2276552891654604,0.3542310896583369,0.0773315933750677,0.3642839536819932,0.8101728774248249,0.9226325686852822,0.9916663078347396,0.7281864749343396,0.1660845659223219,3.7350280916878793
rgb_1694900188,bev_1694900188,0.7057121790357833,0.09914971962491,0.2042180812804092,0.7876997575569746,0.8083213235030086,0.1935761004185362,0.3305830427649092,0.9158445432872742,0.0469861989653964,0.591341297327089,0.0
s1_rgb,s1_bev,-3.6606355787802016,8.899736968959381,0.0170842824601366,1.3756104726391776,-9.049770465535696,-0.6175917962277262,-1.0,1.118140875512541,14.857725000223368,72.7946742563269,0.0
rgb_1720162266,bev_1720162266,16.189610963444437,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.341713968418296,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-1.2655696560400855,10.19185516336025,3.225915041748117
rgb_1694878165,bev_1694878165,0.8857396556690387,0.3257148113729967,0.2783397700808804,0.2804386081024012,0.8538835514171129,0.8387047729442142,0.4472880758989381,0.9938025924887772,0.7668484318123044,0.5861401622013728,3.803825307161569
rgb_1694829249,bev_1694829249,0.4828904468826579,0.2480005954977718,0.5344892889716556,0.9655864373547492,0.3414755888997189,0.2338810673140161,0.8524180344175992,0.5777541125861704,0.1053315882028399,0.1147130064252142,7.456926257150476
rgb_1694836527,bev_1694836527,0.1318407186077216,0.2056867581347015,0.6543545223774219,0.3195095210988744,0.5306706887575209,0.5501835921198988,0.5928060849124599,0.2046930185946234,0.961662995367191,0.3244882527435004,3.4294765623493166
rgb_1694979224,bev_1694979224,0.1312395560691078,0.4389983505400536,0.2111530293971658,0.8645589396679905,0.702434773714646,0.1644709634371819,0.4681458491617496,0.6880055756449308,0.1461765756978202,0.9012759159372324,6.014616311023582
s3_rgb,s3_bev,3.965124246143468,4.0186057703139255,0.0599909514786853,10.0,-3.625072662215352,0.1775107633552337,-0.6664448693800191,1.4275694160548416,74.22436459246273,82.51197455303017,0.0
s2_rgb,s2_bev,18.63013698630137,-6.887396734480059,0.2863325740318906,5.545577155157112,4.18782589761252,-1.0,0.5189336268488274,1.43,-4.4958800266844605,7.852148388879392,0.0
rgb_1720124096,bev_1720124096,-11.325908675616564,-0.4517766327920753,0.1238012914251377,1.4724921916567195,3.168971413960346,0.4814799234042284,-0.4044639928271146,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1720255009,bev_1720255009,15.352166524588952,-3.753559132337273,0.1224266202589478,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.9600473821692428,1.041614472677779,-0.6456089340292834,19.87011745693633,0.0
rgb_1720176281,bev_1720176281,19.005788011662,-10.02120374554191,0.1880322914341172,-0.5652191061696428,4.5779886638802925,-0.3843480710722683,0.9920626224973136,1.0634327157754753,59.57068233422558,25.78445494455345,3.983718392853296
s1_rgb,s1_bev,-3.6606355787802016,8.899736968959381,0.0170842824601366,1.3756104726391776,-7.0007761133599935,-0.4544596591967312,-1.0,1.118140875512541,14.857725000223368,94.89412177013908,0.0
rgb_1694925501,bev_1694925501,0.2168192652610254,0.9006106460779311,0.4140429133453421,0.3742141846613676,0.078505186735041,0.6715085494360051,0.0493458242764757,0.8420021972989175,0.0407168096415213,0.5148322616623932,6.7875146608841845
s1_rgb,s1_bev,-3.6606355787802016,12.591596704187149,0.0,-6.499205381501714,-6.676836726291892,0.2540932323688672,0.2877927591729683,1.1473022787632994,9.100298410968506,84.20277552499611,0.0
s2_rgb,s2_bev,8.41997730612583,-13.469586605662096,0.1734372086235097,7.705693521033242,8.128392487275134,0.6368776821814846,0.9821567013359768,1.2181343261662796,63.591071844602425,60.17442729869954,0.0
s3_rgb,s3_bev,3.2035827392130543,2.787161911366635,0.0487718041338835,-3.2549449737132763,-6.7665909216965225,0.1775107633552337,-0.7262624258328381,1.2627370991358866,8.174902676275906,82.51197455303017,3.9754048385471568
rgb_1694944577,bev_1694944577,0.5765720659662626,0.3315908745001285,0.2756424837042075,0.2338427740877555,0.9882486533580288,0.7059542421441619,0.580700046260818,0.1841408767432367,0.2730044805555793,0.0005484009040082,4.6903836106605405
s2_rgb,s2_bev,8.428580574181545,-10.441553815886472,0.1734361196906745,7.705693677428722,8.123448579429386,0.6317236444244725,0.9742606035339878,1.247419621745446,66.51541764769956,71.59953770887213,0.0
rgb_1720268715,bev_1720268715,8.707260578061206,-2.7137322114777724,0.1289385703296154,-5.653385471677152,2.7394835906144017,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-0.3519803269857533,19.777974396938365,0.0
rgb_1720147187,bev_1720147187,10.559245757427522,-4.224616819109322,0.1210811265674365,-5.653385471677152,2.796025422752715,-0.7147044094512425,0.9680336157252236,1.0097505721127666,-1.1628921395584229,23.70322769892124,3.657589909075923
rgb_1720169130,bev_1720169130,17.65019488928067,-10.000848847266836,0.1866949228037165,-0.5651344579152653,6.144651595718351,-0.3870717953602743,0.9920387755589428,1.0594613973180895,59.57068233422558,24.99763713879375,3.9968569340301774
rgb_1720154170,bev_1720154170,10.641562435583468,-3.753559132337273,0.121370138334132,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9526093333765896,1.041614472677779,-0.6323508316455673,29.202768996068617,0.0
rgb_1694823887,bev_1694823887,0.8931912829758469,0.918938599145034,0.9277624841648376,0.1345354492551593,0.6848820651334702,0.0237979583863757,0.3507508567634226,0.1325238753475603,0.3327136573707973,0.4318748514268842,6.481720516349411
rgb_1720211970,bev_1720211970,-7.245079557964667,5.3772569021832375,0.1594719556325411,1.280478611924929,-0.9222072878446212,0.4347811134539552,-0.3759567148271798,1.3727531675264966,-24.79417999303644,54.29413265631733,2.6467003988421443
rgb_1720174125,bev_1720174125,19.862255035950405,-16.42198087201655,0.1920619179837575,-0.1203475744191671,9.9542407849764,-0.447058622249873,0.4866865686922932,0.9406563490781163,87.35721584733534,48.56806052963192,2.986368214848119
s3_rgb,s3_bev,3.965124246143468,6.563135032400439,0.0487718041338835,10.0,-3.625072662215352,0.1775107633552337,-0.7262624258328381,1.4275694160548416,27.80412841237187,92.0539592858546,2.9070303898702283
rgb_1720123734,bev_1720123734,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.15871693075807,0.5143647501317774,-0.5896807659688591,1.008499742613944,87.89077345005677,43.67257892722832,0.0
rgb_1720261164,bev_1720261164,10.55976845789992,-4.224616819109322,0.1214279542931493,-5.653385471677152,2.736267954855464,-0.715270866936216,0.9605378764081942,1.0410361932717942,-1.1632348803650814,23.70322769892124,2.6024539836915284
rgb_1694827410,bev_1694827410,0.0405825229603726,0.3756518911950104,0.176561353198641,0.6889667059059635,0.7807733144486588,0.0242049234014399,0.7373122322851038,0.5348568393645775,0.8687072403177979,0.1208143274677869,3.760581919376153
rgb_1694878693,bev_1694878693,0.8329977379017527,0.1150123036494505,0.3656218449284151,0.0697530445338768,0.2778574750757399,0.5199002335606849,0.5510468474031741,0.5871217032246391,0.510321180212958,0.2279997215152009,3.5025894756540303
rgb_1694955088,bev_1694955088,0.789263401259485,0.2960847571886155,0.3923995543963081,0.6578413474385989,0.7199808716501304,0.5475521535106692,0.9947009523210084,0.1904963913857367,0.8070396159425095,0.5496284418787895,4.77185631068795
rgb_1694899280,bev_1694899280,0.1078186628045783,0.8956732593382529,0.1129467044409632,0.0861920262937055,0.5913048935399718,0.9005642298580547,0.2442966909147926,0.1072282148308281,0.583756099195589,0.8686655901574589,4.705171750034778
rgb_1694950710,bev_1694950710,0.1042482330767482,0.1361880656820835,0.1345934194139573,0.1568841037493574,0.5477163769456806,0.0838296702573365,0.3655577217235598,0.8790762309163794,0.8186546556745188,0.564156111628973,6.6052542404366585
rgb_1720256119,bev_1720256119,15.352166524588952,-3.753559132337273,0.1179752693644642,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.983164900685288,1.041614472677779,-0.6612855611520132,19.87011745693633,3.644913467490388
rgb_1694905828,bev_1694905828,0.412837465604191,0.2444867758452295,0.137596666736677,0.1474090027569976,0.2919937954455885,0.898054726974896,0.7929356533742811,0.5259990176450734,0.3210255196224634,0.9433765624662276,3.492064558031187
rgb_1720231305,bev_1720231305,-6.995095460999943,5.3772569021832375,0.1338592824396433,-1.3063971425641014,-1.3158264979122831,0.4347743336207439,-0.4323822654046051,1.3085475193753746,-24.847993071850222,48.64708128202892,2.472352505342676
