state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717373651,bev_1717373651,6.377654361670686,8.870809622254168,0.102050768339667,-3.987535285881192,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.822509461272716,65.84533264244085,0.0
rgb_1717404000,bev_1717404000,-11.331146156033173,-1.2549635535758554,0.1279171145755356,1.4698074721374876,2.476365861089839,0.4862132259869667,-0.4106439280131183,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1717303460,bev_1717303460,17.458903617574833,-6.479090476586343,0.185814847257915,-0.573313317255959,6.846241504202297,-0.2309662198122987,0.995777081721256,1.0792991475187257,67.41093785684359,24.821742934991363,4.0010885641556335
rgb_1717419224,bev_1717419224,17.696261100141818,3.4375407394038007,0.1264280432757596,6.546659476760748,-9.56917852823446,-0.7328112294048519,-0.8793025647302404,1.1105404257277305,-57.79142321724339,22.657835037871425,3.993892054684252
rgb_1717459409,bev_1717459409,-18.5707700030894,1.6950675033887703,0.1124673554250285,-0.4392268352948818,-0.6558911932745843,-0.6990130184877921,-0.2328659226827873,0.9624963414765774,64.65977664489651,34.13804015120531,0.0
rgb_1717349099,bev_1717349099,16.06496937665205,-1.3541637442758194,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-0.3519803269857533,19.859801608823044,0.0
rgb_1717384563,bev_1717384563,6.377654361670686,8.870809622254168,0.0999649282718109,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1559403332757052,1.357404769357895,-23.8377903064941,60.630800458562106,0.0
rgb_1717403527,bev_1717403527,-11.215736544933064,-0.4517766327920753,0.1596176792253844,2.3709813674623703,3.15871693075807,0.4819313741223732,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1717533071,bev_1717533071,6.377654361670686,8.870809622254168,0.0999649282718109,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385843468742108,-23.8377903064941,59.45187050800804,0.0
rgb_1717583306,bev_1717583306,18.67261244911729,-12.825850757748944,0.187924371215768,-0.5652000645116999,6.144651595718351,-0.3870547209857654,0.9338159430435012,1.0706889862651718,65.98130408075329,25.917195397063068,3.985265232145828
rgb_1717418796,bev_1717418796,-7.017801030973288,-2.8525634054246574,0.2155461718859782,1.8767976950431235,-7.972128773303606,-0.7161451526310336,-0.8890382352981492,0.972715259155918,-55.95484236736832,93.43286571488352,3.988957948581199
rgb_1717547102,bev_1717547102,-17.498367451965315,10.490184870330973,0.1286730809062712,1.4585129186879229,1.6767987973030003,0.4814799234042284,0.1955971753914975,0.9418352031416546,86.18623734986019,46.568108742827576,4.961422465327705
rgb_1717190363,bev_1717190363,-14.386298916609888,-9.29384634030022,0.2167982706915849,7.032793834804913,-2.6947283698178115,0.410849954980176,-0.4951657927213719,1.165862384604368,-37.511045413294106,13.45011075458551,4.670396348083854
rgb_1717521608,bev_1717521608,6.377654361670686,8.870809622254168,0.0854376927090257,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385843468742108,-23.8377903064941,60.22945635177951,0.0
rgb_1717553983,bev_1717553983,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4852821641839455,-0.6260523388797081,1.0160248078432434,87.89077345005677,43.266102320184274,0.0
rgb_1717522400,bev_1717522400,6.377654361670686,8.870809622254168,0.1052189968778977,-4.108266874438331,0.0625839311112645,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
rgb_1717585112,bev_1717585112,17.38612008598607,-5.3855405997032335,0.1945783527339305,-2.5985092859308745,7.784466587412105,-0.3033576076950703,0.7640622006450177,1.019494882874752,45.57119478524521,32.22598628184587,0.0
rgb_1717407948,bev_1717407948,-10.318003623477312,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.5572254224153955,1.0160248078432434,75.44904935038792,43.67257892722832,0.0
rgb_1717568423,bev_1717568423,16.189610963444437,-2.7498592051698907,0.1224037943281424,-5.653385471677152,2.802533363065658,-0.7072694274580312,0.9533920995112952,1.0416149113415418,-0.3519803269857533,19.85866355381149,0.0
rgb_1717330993,bev_1717330993,-7.248677008666737,5.3772569021832375,0.1555828414347174,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-25.22716229146629,54.29518276456376,2.551691853594289
rgb_1717331997,bev_1717331997,-7.572038007246089,7.069981867323772,0.1566847803402864,1.1368638222969416,-0.910844893208484,0.436182511948503,-0.1805208961063692,1.37550834157007,-24.43669900027016,53.51814945604736,3.0915927515115307
rgb_1717634549,bev_1717634549,-7.248677008666737,5.3772569021832375,0.1556608686671514,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-25.23905759976892,54.29518276456376,2.5557251893848827
rgb_1717598921,bev_1717598921,-1.41905650678407,7.429705692845371,0.1676066916984107,-5.797436141782865,7.020281026065739,-0.8852481998019079,0.9405606774303308,1.4130066968180173,-35.314510756355034,5.841452057714165,3.302253452146148
rgb_1717403325,bev_1717403325,-11.236501017882931,-0.7414623711182493,0.1283880332542132,1.4692355553224878,3.313752254460187,0.4814799234042284,-0.3689215971242369,1.0150769995101374,88.98187721623617,45.79971111252411,0.0
rgb_1717565025,bev_1717565025,7.6876072419182115,-3.753559132337273,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.5045282856011112,0.968056522080893,1.0332283211648312,-0.968419126605113,26.56865467358484,3.545066802131561
rgb_1717412842,bev_1717412842,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,2.752961519340232,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,49.4553203421203,0.0
rgb_1717630820,bev_1717630820,-7.2440335984898,5.3772569021832375,0.1520622472070287,1.1826930981217387,-0.9222072878446212,0.4347825315027147,-0.3759567148271798,1.4097530976182289,-21.06814128830472,54.29413265631733,2.667343299765057
rgb_1717586149,bev_1717586149,18.00043769597189,-10.579378116391496,0.1631943995467534,-3.0654730052269,7.527815726573682,-0.296503530771425,0.7992194306390592,1.0200097416453515,45.788661123921145,35.217280828039605,3.994158723093281
rgb_1717627686,bev_1717627686,-7.39366746768531,5.3772569021832375,0.153748909982038,-2.4817146622265955,-1.1360850598825838,0.4347771365619315,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.581537519910733
rgb_1717402819,bev_1717402819,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,1.1226390821985015,0.5143647501317774,-0.539507546942973,1.008499742613944,87.89077345005677,43.67257892722832,3.727188707750423
rgb_1717598360,bev_1717598360,1.8391779804013664,-0.0989246977575106,0.1529809974640352,-6.533313204758011,8.129217502549277,-0.8464003429378355,0.3752049584390882,1.2057858245563473,-77.41980552453957,10.984569867900015,4.947970927457434
rgb_1717547960,bev_1717547960,-11.209375724278743,-0.4517766327920753,0.1238012914251377,2.537715779445397,3.307258264328185,0.485337373555945,-0.4860407985594238,0.9894788701277516,87.89077345005677,43.75801920953434,0.0
rgb_1717330234,bev_1717330234,-7.244733005466271,5.3772569021832375,0.1594719556325411,-1.6089597572047367,-0.9222072878446212,0.4347088574735764,-0.2108396672666603,1.344012852247455,-22.37646027944419,54.27517188265969,2.884718565498725
rgb_1717618799,bev_1717618799,0.6894989901666762,7.082941817934657,0.1897653774156413,-5.71719472896869,7.020281026065739,-0.9980618953948236,0.9633483411594072,1.4161674664528303,-50.51309406930736,5.943886954366666,3.24813708628018
rgb_1717624203,bev_1717624203,-7.248677008666737,5.3772569021832375,0.1398807836017007,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,52.208554907238366,2.5520246668840274
rgb_1717640281,bev_1717640281,-7.009379377254019,5.047746676377486,0.1593882936020254,-2.575437445659756,-1.5947056688486183,0.434791210154466,-0.3775410034565798,1.3710732995500488,-33.80382873907721,42.46637203400726,2.5337435065612044
rgb_1717322540,bev_1717322540,-1.2519778897837988,5.660580325326912,0.1890283062370258,-5.718639253681527,7.046948841202866,-0.8852481998019079,0.9664187838595296,1.416197025459163,-73.25914796005407,4.678793994415809,3.2502641769597767
rgb_1717338451,bev_1717338451,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5441918509911035
rgb_1717287923,bev_1717287923,19.0416548847822,-7.25845846484717,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.3866839179343616,0.99178517475256,1.1362090088238952,64.44194918291154,21.75817674779344,4.000293815340451
rgb_1717398102,bev_1717398102,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.98187721623617,43.75437700508703,0.0
rgb_1717449646,bev_1717449646,-9.79096144642333,-5.70683605578826,0.095239931147226,0.7879627603968267,-0.4560412600638237,-0.5504819108094443,0.6823173323213756,1.1747728269493871,68.82305171589289,26.217588864324647,3.8180654913528618
rgb_1717355486,bev_1717355486,8.201514113411854,-4.162467830117496,0.0797236551065683,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,26.89666165069156,0.0
rgb_1717633585,bev_1717633585,-7.248677008666737,5.3772569021832375,0.1588461186813186,-1.4911065625864932,-1.3439084309426337,0.3066719932132562,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.587595838523675
rgb_1717633867,bev_1717633867,-7.25641760524049,5.709940171662268,0.1594719556325411,-1.3091629171340615,-1.4613124391842227,0.4347088574735764,-0.2108396672666603,1.344012852247455,-21.268293137009977,54.27517188265969,3.043688322627498
rgb_1717591671,bev_1717591671,15.76721028647291,-10.271949111546396,0.2169200507458799,-1.1951479650019152,6.986154818098559,-0.2969436037513095,0.6734123094522053,1.0147610126875963,38.4848498240496,35.4983624308398,2.326666476272633
rgb_1717318831,bev_1717318831,0.9188462451901672,3.807109952979427,0.1490835345151458,-4.152512939835015,7.2154700176815005,-0.869674612240584,0.7602906337986224,1.3967102735103147,-62.96719507997653,0.0435072902443371,4.867690121131334
rgb_1717616520,bev_1717616520,-1.4190570399673137,7.304519093382233,0.190717956813063,-5.788673440254907,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.3812377943991203,-54.68656886788072,4.797243827400552,3.244532857403701
rgb_1717583078,bev_1717583078,15.76721028647291,-10.835064760916152,0.2161143668458583,-1.2371486721032916,8.307116034826791,-0.296924782086742,0.8010144958262131,1.0204799532921611,44.84636644559231,31.314034627233816,0.0
rgb_1717593499,bev_1717593499,18.92518921092521,-13.931166461959634,0.1982711305661558,-0.1188039023183016,7.336843323780965,-0.3137454946184339,0.6177606427588689,0.942358125706987,69.0870989411876,35.270041323645415,2.6459424337807125
rgb_1717298798,bev_1717298798,18.99038451272054,-4.2487078764637545,0.1533477639552684,-1.7797697366855552,8.191903610563582,-0.4465285367255255,0.9996636898024504,1.1923611246821646,60.47320480148196,21.15072506081864,4.000582473041887
rgb_1717395451,bev_1717395451,6.377654361670686,8.771165577271198,0.102050768339667,-4.49420304322525,-0.69078044383388,0.0209158714882606,0.1577183283353747,1.328612710755033,-8.063660807124194,60.73236339457486,0.0
rgb_1717333827,bev_1717333827,-7.248677008666737,4.718566746973885,0.149152958978309,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5526625995210743
rgb_1717374721,bev_1717374721,6.377654361670686,8.870809622254168,0.083847153268156,-4.108266874438331,1.5948037235556516,0.0216164268144791,0.1577183283353747,1.3712250417726173,-8.795482564766928,60.22945635177951,0.0
rgb_1717608872,bev_1717608872,-1.4190570437839156,7.279961835331264,0.1324150634277018,-5.720488928195505,7.020281026065739,-0.9706695173457052,0.9633483411594072,1.4154990151728344,-51.76279822192813,6.033448369581957,3.246152376259302
rgb_1717412301,bev_1717412301,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.5070966953326584,1.0088682761859795,87.89077345005677,43.67257892722832,0.0
rgb_1717612548,bev_1717612548,-1.41905704378226,7.082941817934657,0.1897653774156413,-5.71719472896869,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-50.51309406930736,5.943886954366666,3.243913320693792
rgb_1717637554,bev_1717637554,-7.244755066995117,5.3772569021832375,0.1594719556325411,-1.6090254886741793,-0.9222072878446212,0.4347088574735764,-0.2108396672666603,1.344012852247455,-21.92586055024867,54.27517188265969,2.939009208128177
rgb_1717579348,bev_1717579348,10.567107447940703,-2.672522859275201,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.7030073198020296,0.9680344710039016,1.0217464790931472,-1.1628921395584229,23.70322769892124,0.0
rgb_1717588067,bev_1717588067,18.67261244911729,-9.56782404455347,0.1793302688754935,-0.7569347335061121,6.703804633835404,-0.3869790716932181,0.9946795076668912,1.064098915549852,66.44255709271204,24.838286193186374,4.001215540193451
rgb_1717118486,bev_1717118486,18.974093669626264,3.880392115819017,0.2504402902976465,-0.3712349277358946,8.658773151364684,0.5119958146477623,0.8790784864646917,1.34422800133447,-78.2557994451854,29.15106244070116,2.2716407548309125
rgb_1717487663,bev_1717487663,9.06074918049665,5.511381730533742,0.1088338822302066,-4.877021782822457,-8.081752550531567,0.8635913063243708,0.5901341289051947,1.093534595304827,-20.970474253432016,50.8218593234373,3.640016444505963
rgb_1717529112,bev_1717529112,6.377654361670686,8.870809622254168,0.0999649282718109,-4.108266874438331,-0.69078044383388,-0.0390820313021895,0.1577183283353747,1.385843468742108,-23.8377903064941,73.28437577729301,4.977579426177948
rgb_1717362911,bev_1717362911,10.76572446598744,0.9211542198579928,0.122752723958588,-5.789365359673409,2.80899123017743,-0.7179516212057466,0.967903397403222,1.0416289753767287,46.40978057329736,18.631057386803047,2.8384727706953843
rgb_1717344576,bev_1717344576,-7.24779469466424,5.3772569021832375,0.1195807789050605,0.4740733638676069,-1.5205610103699794,0.4347139747151374,-0.3706706332621741,1.339772964778242,-24.95623739022618,43.11181548969178,2.5517085490821017
rgb_1717295326,bev_1717295326,18.777511501929148,-13.931166461959634,0.2084238039296576,-0.1187873946561506,7.24861853416018,-0.3174167799815167,0.6985183461531308,0.9593486448800038,49.38369127333118,35.271622737975704,2.430314821016577
rgb_1717543835,bev_1717543835,-11.174728893052633,-0.4517766327920753,0.1580985460082594,1.4724921916567195,3.15871693075807,0.4862132259869667,-0.5896807659688591,1.0160248078432434,88.32319272557976,43.67257892722832,0.0
rgb_1717120358,bev_1717120358,-3.8362812657324064,-8.193688660976054,0.0172819818254533,-2.848729123197826,1.658489961318061,0.9595240773088072,0.4575714260407852,1.144623260528311,80.2575513161157,64.62212333973949,4.89852303097384
rgb_1717547375,bev_1717547375,-11.215772773244243,-0.4517766327920753,0.1238012914251377,1.4722495445293244,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.98187721623617,43.75437700508703,0.0
rgb_1717358507,bev_1717358507,16.189610963444437,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.341713968418296,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-1.2655696560400855,10.19185516336025,0.0
rgb_1717293800,bev_1717293800,18.57704104918116,-4.016917222877749,0.1533477639552684,-0.676448385816597,6.69347334295432,-0.4465285367255255,0.8360838470864485,1.1935766593819568,60.47320480148196,16.8988197123423,4.000207264871095
rgb_1717563736,bev_1717563736,10.559245757427522,-4.224616819109322,0.1210811265674365,-5.653385471677152,2.7370841154111645,-0.7147044094512425,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.70322769892124,0.0
rgb_1717443366,bev_1717443366,4.0375382074411945,-0.3168330964081391,0.1289699584814149,-8.351133823506501,-4.127469238917305,0.85120322908529,-0.4749946291311739,1.2940716122523883,-89.47797324337643,91.95771104816224,3.640016444505963
rgb_1717350883,bev_1717350883,12.680907632669625,-4.224616819109322,0.1210811265674365,-5.653385471677152,2.7370841154111645,-0.7147044094512425,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.70322769892124,0.0
rgb_1717522615,bev_1717522615,6.280512255152608,8.870809622254168,0.0962435112781288,-4.108266874438331,-0.69078044383388,0.0065162096791973,0.1577183283353747,1.385843468742108,-23.8377903064941,60.22945635177951,0.0
rgb_1717591182,bev_1717591182,19.615296715306904,-4.2490343895040645,0.1533477639552684,-0.676448385816597,4.985404036320302,-0.5536351829799552,0.7600039703336223,1.1935763100301764,60.47320480148196,17.517977105272724,3.9973660581242
rgb_1717346024,bev_1717346024,-7.256534081808786,5.763695747519261,0.1594719613629593,0.4603431592629938,-1.0516706386731052,0.4413355144341775,-0.0697165211086741,1.3932886377117577,-21.05641201826617,54.49923375534752,3.533745982419616
rgb_1717305206,bev_1717305206,-1.4190564805537704,5.808986104575773,0.1573121250653036,-5.784981193986748,6.364470506825107,-0.8852481998019079,0.9415258158132788,1.413323839361548,-39.79330563769162,5.851823221780423,3.2472766701300086
rgb_1717442825,bev_1717442825,13.959930212863432,-8.02622961132306,0.1107689297799472,6.358342673572672,6.954410442320008,-0.6135933475782138,-0.8921381003837747,1.126120248749195,47.12773019158181,75.08923265245808,3.640016444505963
rgb_1717460574,bev_1717460574,-8.849217896098288,7.958059345723004,0.1234756817815419,8.923569904766843,6.2822604209445,-0.130378644549715,-0.7541552731996581,1.4276148888042568,-0.3913661195238376,16.459567083220616,3.754684447937251
rgb_1717592155,bev_1717592155,18.99849263458016,-7.259008099278256,0.1960018023873802,-0.5665633292417454,6.737891928879911,-0.3866840383005497,0.9967784678835208,1.1130298272677552,64.44188651465629,24.326811465192343,3.991704076835464
rgb_1717408150,bev_1717408150,-11.331175495668468,-1.2549635535758554,0.1596176792253844,2.8805020339849907,3.15871693075807,0.5065946880768433,-0.5896807659688591,1.0120596253878806,87.89077345005677,43.67257892722832,0.0
rgb_1717400425,bev_1717400425,-11.331175495668468,-1.2549635535758554,0.1368405138338194,1.4724921916567195,3.15871693075807,0.4862132259869667,-0.5896807659688591,1.0160248078432434,89.41021172824398,43.93297346157576,0.0
rgb_1717563243,bev_1717563243,10.641562435583468,-3.753559132337273,0.1215520228934662,-5.653385471677152,2.726268493220374,-0.7072694274580312,0.9680344710039016,1.0416189113126346,-0.3750178314339933,18.45931640085027,0.0
rgb_1717486979,bev_1717486979,2.609503943118036,0.8278246864417369,0.1129043301853315,-1.4263251129435677,-6.380074261480169,0.1871965685965002,0.7219822767483695,1.268779769081929,9.817537791982916,93.60141251047718,3.640016444505963
rgb_1717399381,bev_1717399381,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.481756753269793,-0.593920439354878,1.0149444452655385,87.89077345005677,43.75437700508703,0.0
rgb_1717344213,bev_1717344213,-7.248677008666737,5.3772569021832375,0.153748909982038,-1.4911065625864932,-1.149018294018644,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.552231018838995
rgb_1717584035,bev_1717584035,19.039484427024924,-7.257178328525855,0.1533477639552684,-0.8524493296041751,6.472771966809887,-0.4041527361273908,0.9971211154852349,1.1333483546806504,64.43893550039618,24.326811465192343,4.000148139340914
rgb_1717584885,bev_1717584885,19.015882125936614,-5.551803891851698,0.1533477639552684,-2.206790475708736,6.510333406406037,-0.5348926699809251,0.9987940668004058,1.2036919282658542,60.47320480148196,22.186771735453984,4.000431649394349
rgb_1717408487,bev_1717408487,-11.220302217669325,-0.4517766327920753,0.1247408943916685,0.3196295071363799,3.302028174835165,0.4814799234042284,-0.4463879431329857,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717402179,bev_1717402179,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.5030858022637568,-0.4401263668660845,1.0150769995101374,88.98918787559396,43.75437700508703,0.0
rgb_1717163726,bev_1717163726,11.006158361798487,-17.025235080579698,0.2844270877966799,2.295504607025334,3.628111006496788,0.6659871377294864,0.6316339365025927,1.336574772516733,17.67536282452005,26.690018969115503,2.706708398423587
rgb_1717387068,bev_1717387068,6.489855064517851,7.349252546067998,0.1037221799111137,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385843468742108,-23.8377903064941,60.22945635177951,0.0
rgb_1717329678,bev_1717329678,-7.245015657895662,5.372940955807231,0.1594719556325411,-1.6304277536421417,-1.1878904667376189,0.4347088574735764,-0.2108396672666603,1.344012852247455,-24.79417999303644,51.50281659300177,3.108854078695569
rgb_1717401031,bev_1717401031,-11.218786280731637,-0.4517766327920753,0.1238012914251377,1.4729234559219684,3.1699498795432284,0.4814799234042284,-0.4073645010188101,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717587320,bev_1717587320,19.35679828507452,-13.931166461959634,0.1928931996616365,-0.1187645082679988,7.377149078855318,-0.3162562774555117,0.585858901123224,0.95593030198948,68.91218325079433,35.270041323645415,2.7936053036779267
rgb_1717617972,bev_1717617972,-1.4190570398539748,7.274742306464827,0.1683533230704287,-6.356032096060774,7.020281026065739,-0.9982879535101116,0.9633483411594072,1.418480403511983,-38.79177544752577,5.841521241422227,3.246527820303639
rgb_1717539384,bev_1717539384,6.377654361670686,9.406357306499851,0.102050768339667,-4.108266874438331,-0.7732432952200092,0.0206325647374998,0.1862490895468949,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
rgb_1717332571,bev_1717332571,-7.259046718950133,5.753018543371734,0.1594719556325411,-1.3091629171340615,-1.0827810167020466,0.4347088574735764,-0.1914244784367055,1.3762875674080426,-21.268293137009977,54.30557127816491,3.35306027176995
rgb_1717585533,bev_1717585533,19.19673484009622,-4.248653403029284,0.1533477639552684,-0.676448385816597,8.238264399205661,-0.4465285367255255,0.9989279297832532,1.1935766593819568,60.47320480148196,17.51508583581694,3.997973562798617
rgb_1717525482,bev_1717525482,6.377654361670686,8.870809622254168,0.102050768339667,-3.987535285881192,-0.69078044383388,0.0209915885742839,0.1577183283353747,1.3617806328128002,-8.796312515007173,65.84533264244085,0.0
rgb_1717564540,bev_1717564540,8.894269903945222,-3.740227059242908,0.1210819091433564,-5.653385471677152,2.808942568385337,-0.7981058141025219,0.9680344710039016,1.0416193053216356,-0.3778381806470747,15.013066358960836,3.556735232086136
rgb_1717563067,bev_1717563067,10.756100718921084,-3.753559132337273,0.121512017460523,-5.653385471677152,4.083988595355317,-0.7072694274580312,0.9680344710039016,1.0393577280280966,6.163100750375094,18.49954195682225,3.568899852436672
rgb_1717594113,bev_1717594113,18.893460302370144,-10.7818033426713,0.1597917910981891,-1.5490911721552667,4.925698192948556,-0.3868542041727874,0.994249927992372,1.0689891129334728,67.11249885350728,8.98605018913682,4.001204981229804
rgb_1717547171,bev_1717547171,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,42.051588050445766,0.0
rgb_1717564631,bev_1717564631,15.352166524588952,-3.753559132337273,0.1222216056245833,-5.653385471677152,2.736152766412776,-0.7072694274580312,0.9657322260611904,1.0231739722943112,-0.7088751959057333,19.87011745693633,3.7124674015992527
