state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717549614,bev_1717549614,-11.331175495668468,-1.7496352051542132,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4761615158625374,-0.589410224993545,1.0089422043591108,87.89077345005677,43.67257892722832,0.0
rgb_1717169894,bev_1717169894,-18.3312943723527,16.45101615751946,0.0895672777324722,1.1943534641370055,0.4334027118425858,-0.2110806248914258,0.8017304675894923,1.1103505396961455,26.35096082723534,31.08609396385684,4.556528531236741
rgb_1717341796,bev_1717341796,-7.248677008666737,8.62837263991791,0.1593954299281511,-1.4911065625864932,-1.3186869913670805,0.4347927844178745,-0.3819712678686375,1.336572291809382,-39.20038796782697,54.29518276456376,2.555392139559572
rgb_1717347914,bev_1717347914,-7.248677008666737,6.101343474208612,0.153286777366735,-0.7280919681855593,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.6179170132940106
rgb_1717326524,bev_1717326524,1.8391779804013664,3.1506585331505867,0.1529809974640352,-6.533313204758011,8.129217502549277,-0.9346176735380278,0.4429733126330297,1.2057858245563473,-77.41980552453957,10.984569867900015,4.907685803719333
rgb_1717547548,bev_1717547548,-11.213425241193988,-1.175731741822016,0.1238012914251377,1.4692887616385626,3.15924190138766,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.78949897526905,0.0
rgb_1717623525,bev_1717623525,-7.259046718950133,5.753018543371734,0.1594719556325411,-1.3091629171340615,-0.8533111201922381,0.4347088574735764,-0.1914244784367055,1.37776521898578,-21.268293137009977,54.30557127816491,3.1568532368512794
rgb_1717568869,bev_1717568869,8.201514113411854,-3.753559132337273,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7063722381015995,0.9680344710039016,1.066494637715368,-0.98795233463062,26.89666165069156,0.0
rgb_1717587707,bev_1717587707,18.28608840345333,-10.127316209300531,0.1421955638645249,-0.5650831607365738,6.144651595718351,-0.3870717953602743,0.9924001028020916,1.0594613973180895,59.57068233422558,24.83700075337113,4.000391966616169
rgb_1717346307,bev_1717346307,-7.248677008666737,8.361484997174607,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4944949305633495,-0.3819712678686375,1.336572291809382,-39.059809242438526,54.29518276456376,2.6709564402122115
rgb_1717607604,bev_1717607604,-1.4190567459868717,5.395492389673024,0.1634923899125346,-5.862558968985301,7.047319579528054,-0.8823000718530528,0.9459188500975556,1.4111670119177648,-41.14374695262772,5.8608040742473655,3.2581446503639726
rgb_1717305559,bev_1717305559,-1.419056485957512,5.8767440142095495,0.1528635496788922,-5.71768221763245,7.048000879500968,-0.8295457949717484,0.944941334589285,1.410725079791253,-36.66239260887222,5.864112505137722,3.243880592449526
rgb_1717382993,bev_1717382993,-0.304016653744533,8.2832425118253,0.1262157074254531,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.0287895022248809,1.3796815354017,-8.795482564766928,58.579136503979065,4.261470589015277
rgb_1717287571,bev_1717287571,16.377589507089425,-10.94100619881512,0.1857177169547213,-1.1907802819487203,7.7617748623937715,-0.2964947589234266,0.7999047521232603,0.9755294128252556,41.2727251436518,35.217280828039605,3.9942150766646303
rgb_1717369909,bev_1717369909,15.243166287061,-3.753559132337273,0.1215990841960276,-5.653385471677152,2.715626213062418,-0.7072694274580312,0.95259881287326,1.0400656547523812,-0.6612855611520132,21.70868676794216,0.0
rgb_1717349743,bev_1717349743,8.852649461323683,-2.369233281946734,0.1165716814228376,-5.653385471677152,2.7372314482285205,-0.7152037647810582,0.978405878131848,1.033261150150652,4.375054897092312,23.62030316799536,3.599384007921825
rgb_1717395656,bev_1717395656,-0.586545275818878,5.943990190707737,0.2483642805562339,7.888785555591575,5.005347511307683,-0.2758978611886595,0.0483711697382409,0.94913303545161,-43.47648127923591,88.68116753225627,3.6796195947732944
rgb_1717351275,bev_1717351275,10.567107447940703,-5.068710213468373,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.7030073198020296,0.9680344710039016,1.0217464790931472,-1.1628921395584229,23.70322769892124,0.0
rgb_1717603589,bev_1717603589,-1.4190570437839156,7.274743115813148,0.1849942851651182,-5.781675165063732,7.020281026065739,-0.9943056564459528,0.9633483411594072,1.416087469297546,-33.64926990916946,5.84303672511533,3.244136718502065
rgb_1717159937,bev_1717159937,7.710554680789063,14.135724173426816,0.0303826280497415,8.809466197040209,3.770895617583923,0.8534829701065005,0.2239895424031333,1.3516294852380868,56.81607872200462,30.91966398717465,4.883021892796506
rgb_1717472764,bev_1717472764,16.71950084083094,-14.804662006558038,0.2957543620676425,9.037828340702635,-9.959530722851138,-0.4480618422233737,0.7418445219805341,1.1811714833429667,43.98704212260765,60.682350815864574,3.992519979475562
rgb_1717400729,bev_1717400729,-11.32755486009198,-0.4517766327920753,0.1238012914251377,1.4692860341591023,3.1699498795432284,0.4814799234042284,-0.5788096812877801,1.0150624638989814,75.26929262378525,40.91393324122387,0.0
rgb_1717311124,bev_1717311124,-1.4190570437839156,4.4132311589124456,0.1898113516106107,-5.7835340770687935,7.96636031679698,-0.9943056564459528,0.9633483411594072,1.416087469297546,-28.03209460487605,5.84303672511533,3.2933888031769984
rgb_1717345862,bev_1717345862,-7.245079557964667,5.3772569021832375,0.1594719556325411,3.6248130229034095,-0.9222072878446212,0.4347811223175737,-0.3759567148271798,1.3727531675264966,-24.79417999303644,54.29413265631733,2.650393646239594
rgb_1717628693,bev_1717628693,-6.954363183753504,5.3772569021832375,0.1594403355670541,2.308373883515916,-1.343582895190785,0.5633741153858238,-0.4230180822347407,1.3085475193753746,-25.08489086563027,56.234666799418,2.788985494020097
rgb_1717551230,bev_1717551230,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.5509931705917737,3.2948833591490985,0.4814820907417676,-0.4942516390009644,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1717303962,bev_1717303962,-1.25407620059541,4.307586713793739,0.1550591461766857,-5.718304218354141,5.586050081989651,-0.8212542472068887,0.7600185920239915,1.3773543827078076,-52.54459715268915,5.921197598397732,3.3012164107617683
rgb_1717365339,bev_1717365339,17.196868506567014,-4.224616819109322,0.1214279542931493,-5.653385471677152,2.802642426136641,-0.7147044094512425,0.9680344710039016,1.0416634765735662,-1.1628921395584229,23.70322769892124,0.0
rgb_1717321273,bev_1717321273,0.8632408899046098,3.8298385654056553,0.1896835428223034,-4.289794342058721,7.144785948772963,-0.8473231125957061,0.7505914399229028,1.3976438798275008,-62.96719507997653,0.3350809238956453,4.8552099348013975
rgb_1717324555,bev_1717324555,-1.4190570437839156,7.27224914853808,0.1984426053661142,-5.704803427270978,7.020281026065739,-0.872385056214702,0.9633483411594072,1.416087469297546,-33.64926990916946,20.03447927793041,3.2527098847959723
rgb_1717191695,bev_1717191695,7.033635384544542,-14.206670952594358,0.0130225009256305,-0.1465220991609896,3.200609710006015,-0.6626707598891128,0.6151551327039761,1.1908478861593514,64.70401625231963,78.22279598494121,4.920085266080788
rgb_1717342722,bev_1717342722,-7.24779469466424,5.3772569021832375,0.1593954299281511,-1.5440478476733652,-1.5114396353048072,0.4347927844178745,-0.4197742819598083,1.3395630933678846,-24.79417999303644,54.29518276456376,2.4550303811567664
rgb_1717548374,bev_1717548374,-11.130915920702687,-0.4517766327920753,0.1238012914251377,1.0199805215241025,3.1699498795432284,0.4815176043829856,-0.4044639928271146,1.0150769995101374,85.49980220978233,43.64901209711323,0.0
rgb_1717489674,bev_1717489674,2.9186848362954585,-16.094005829053806,0.1799415320834932,6.569313400953067,-2.434739112331723,-0.797633169645221,0.3593232207302239,1.172292081418755,50.34919622336864,34.88958603384762,3.640016444505963
rgb_1717406091,bev_1717406091,-11.213425241193988,-0.3747389807800871,0.1238012914251377,1.4692887616385626,3.353421069722975,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.98187721623617,43.75437700508703,0.0
rgb_1717437692,bev_1717437692,18.823845118807142,1.82867179835549,0.0795827404448585,4.164499910002611,-1.5344277150468386,-0.6917660817881641,0.4834084557130578,1.0199003967292275,-26.33786255590156,67.84931557440407,3.640016444505963
rgb_1717619807,bev_1717619807,-1.4190570935873197,7.942945247934968,0.1771541564011457,-8.064163110231878,7.021463487402762,-0.8852481998019079,0.9405236415664104,1.4135103132096525,-35.314510756355034,5.93798540440419,3.2545931650192013
rgb_1717348978,bev_1717348978,8.852649461323683,-3.753559132337273,0.1210792054649663,-5.653385471677152,2.7372314482285205,-0.7072694274580312,0.9680344710039016,1.0393841478547652,5.938733996233324,18.49954195682225,3.557862641820147
rgb_1717440537,bev_1717440537,4.439064057243122,12.288410323296894,0.2745285515846802,2.070707264187746,-0.8734363976292787,-0.1878122009262328,-0.5520100203289056,1.1660208928889149,-87.17193045131137,79.75596019036237,3.640016444505963
rgb_1717486593,bev_1717486593,14.014544682234488,-7.574233179811657,0.1958862750497373,3.790144204119521,-4.165966131045991,-0.98325163262271,-0.2107197265264069,1.0410766467305173,32.2888110282633,51.6257061311473,3.640016444505963
rgb_1717584853,bev_1717584853,14.73926235369732,-10.753254092254103,0.1861580866920814,-1.1936272550717568,7.05247890637148,-0.3869788710788052,0.6526848715334879,1.064815997785466,54.64206612349088,22.28391109845833,2.2921879217734182
rgb_1717359555,bev_1717359555,16.56001021560799,-3.755057766534829,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7654381673881231,0.999319685236431,1.0416193881370763,-6.251336918869001,19.859801608823044,3.654185834678122
rgb_1717553191,bev_1717553191,-11.331175495668468,-1.2549635535758554,0.1596176792253844,2.8805020339849907,3.126411675694662,0.5065946880768433,-0.5896807659688591,1.0160248078432434,73.18345027280006,43.67257892722832,0.0
rgb_1717627321,bev_1717627321,-7.248677008666737,5.3772569021832375,0.1591553616087886,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5474039245784126
rgb_1717298897,bev_1717298897,15.714338965700977,-10.000977659094069,0.1877656410887346,-2.657807730973164,6.144651595718351,-0.3870717953602743,0.9919430603578676,1.0587059540688393,59.57068233422558,16.54974475073314,3.990825892945304
rgb_1717613867,bev_1717613867,-1.4190570417008672,5.100153741215053,0.1771541564011457,-5.720786495322469,7.020281026065739,-0.8852481998019079,0.941015055771718,1.4119628246678828,-25.98786943045032,5.851823221780423,3.2627282753390423
rgb_1717326625,bev_1717326625,-1.4190495935389649,5.421443370356158,0.1644689777172655,-5.724105128720821,6.727027379907341,-0.8295063918886445,0.9406021293648994,1.4122387534569958,-81.6722239278618,5.931831920361691,3.258903525649619
rgb_1717408218,bev_1717408218,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4862132259869667,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1717420515,bev_1717420515,11.17240190829396,-12.771615920195831,0.1224012453378745,-2.218048852761536,4.873247432752015,0.3828668323649065,0.4816785480914038,1.0553572883736322,-73.28245824646184,8.968682825877428,3.138592732062011
rgb_1717487370,bev_1717487370,-0.5186490964346717,13.057358864674072,0.0065434567877064,-4.727133066860507,-4.054008643776741,-0.987850919310126,-0.4766509246379649,1.2971877142498474,-32.00502765266565,77.06870650022198,3.640016444505963
rgb_1717488389,bev_1717488389,-9.78453425942309,-0.3229592544346431,0.1563869362216835,-9.7750552457671,-7.853259681888362,0.4368944171981941,0.7811346100990559,1.0212347775143689,62.88100209451275,28.127197962721866,3.640016444505963
rgb_1717364946,bev_1717364946,15.352166524588952,-3.753559132337273,0.1210874432265206,-5.653385471677152,2.813557010209744,-0.7072694274580312,0.95259881287326,1.041614472677779,16.842722332960705,19.87011745693633,3.6199365522107394
rgb_1717526969,bev_1717526969,6.377654361670686,8.870809622254168,0.1080229525027833,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3592825346727189,-23.8377903064941,73.28437577729301,0.0
rgb_1717309716,bev_1717309716,-1.357622772312606,7.08141058693974,0.2281037091442918,-5.781327386320024,7.020281026065739,-0.996208223732532,0.9633483411594072,1.419190368290428,-50.43496982416647,6.069075265691463,3.2435862707171994
rgb_1717290014,bev_1717290014,14.590346483331544,-10.753254092254103,0.2322699133880087,-1.2371486721032916,7.058061755925483,-0.3740849925882141,0.7972425672474139,1.064815997785466,45.031866593964025,22.28391109845833,0.0
rgb_1717309170,bev_1717309170,-1.25407620059541,4.307344453074848,0.1551624986247559,-5.820302992616865,5.543279160429002,-0.8224940723551697,0.8646570560123552,1.376699838282355,-52.51801586239276,5.921197598397732,3.2921173067737604
rgb_1717320817,bev_1717320817,-1.4180627424385186,7.274742306464827,0.2375909009485029,-5.781871104660297,7.020281026065739,-0.9983544060180892,0.9633483411594072,1.4233231105647537,-35.26063666765779,5.813124386034687,3.2411181254529264
rgb_1717369558,bev_1717369558,8.542131008726827,-2.7137322114777724,0.1221790026447077,-6.133836757568693,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-0.3519803269857533,18.511393078656376,2.8980532963012378
rgb_1717406292,bev_1717406292,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.6118084717143333,4.062375217078905,0.4814799234042284,-0.546853872472006,1.0088682761859795,87.89077345005677,43.67257892722832,0.0
rgb_1717380234,bev_1717380234,6.377654361670686,8.870809622254168,0.0853207662535667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
rgb_1717604149,bev_1717604149,1.8188748885525785,3.1551150417270577,0.1767944792485467,-5.289757951909287,6.248736999235383,-0.8462063441384556,0.7627041923575055,1.386155933388644,-63.29440480670098,0.0003434054663624,4.817888945811741
rgb_1717300916,bev_1717300916,15.67093067890361,-10.623649612773166,0.1881422575881662,-1.1993282490098576,7.103269772213977,-0.3721607948562743,0.9697787244847876,1.0616388925335825,46.26880267746094,30.750103524575657,3.998767093388525
rgb_1717438722,bev_1717438722,-2.093697054811248,-2.6525168432565565,0.1726292177429895,-9.92130049330985,7.317516445333524,-0.8771172609431865,0.7212892288119725,1.012610862699626,-68.75251565884476,30.750417593095293,3.640016444505963
rgb_1717328298,bev_1717328298,-1.41905704583597,7.269566692156488,0.1683533230704287,-5.7195913820123545,7.020281026065739,-0.993958393897206,0.9633483411594072,1.416087469297546,-33.64926990916946,6.033448369581957,3.2742143619853072
rgb_1717410848,bev_1717410848,-9.127826303666303,-0.4807755875505926,0.128914801585729,1.479333738145165,3.3270342492838534,0.4814799234042284,-0.3624050558452997,1.0150769995101374,87.89077345005677,53.20697734469809,0.0
rgb_1717443784,bev_1717443784,12.55590073804305,-5.690323326722124,0.1232817589591225,-1.527348474571962,-0.4167194809612056,-0.3794715693234507,0.6115002641677494,1.2560618537204684,-15.795303070438608,79.93696282139284,3.640016444505963
rgb_1717386811,bev_1717386811,6.377654361670686,8.870809622254168,0.0856101808536211,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,54.17200224112564,0.0
rgb_1717335236,bev_1717335236,-7.572038007246089,6.884752086322585,0.1571803158169433,1.1368638222969416,-0.910844893208484,0.436182511948503,-0.1796096415208664,1.37550834157007,-22.89549644795073,54.76595879614352,3.2909223343810554
rgb_1717287408,bev_1717287408,18.93149556359544,-11.200686750564325,0.1742772387467935,-0.5651546105862231,6.144651595718351,-0.3837645772889323,0.9919486586912216,1.0629828087492827,59.562970632667685,25.94224140431325,4.001948342153471
rgb_1717422419,bev_1717422419,-12.467448380792243,-9.870121564557422,0.2653843287129986,4.405203410687035,7.695792153656384,-0.2117814785007836,0.3888099347298521,1.3615180061627457,-55.557594053781024,79.65460926160797,2.869286937668014
rgb_1717353125,bev_1717353125,8.201514113411854,-3.753559132337273,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.7731447171227661,1.0332283211648312,-0.98795233463062,25.99769070137422,3.511330335368128
rgb_1717522875,bev_1717522875,6.377654361670686,8.870809622254168,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-7.616496294438278,60.22945635177951,0.0
rgb_1717611983,bev_1717611983,0.8593668130595375,4.3983852764689,0.1205440738457244,-5.914576303074735,7.624315422797032,-0.8342789133052361,0.7628098439237181,1.316401127025138,-50.489872747895504,8.842917635163277,3.4400684647429505
rgb_1717394801,bev_1717394801,3.597807830065282,8.870809622254168,0.1019810155302696,-4.109974879921891,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3533772607232737,-8.795482564766928,65.02525331871877,4.270431975284176
rgb_1717578357,bev_1717578357,10.749760035193404,-4.829336618867838,0.1210811265674365,-5.653385471677152,2.817981500869722,-0.492450331722876,0.9680551897516504,1.031699742690982,-17.288167842004697,23.292097821757952,2.606578163519857
rgb_1717393472,bev_1717393472,1.4935319852364728,8.870809622254168,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3880227886767116,-23.475425617864616,65.95435577281289,3.9832407983628912
rgb_1717470912,bev_1717470912,-7.586769872173079,-17.5460638787218,0.1201291899224208,7.294110360441252,-3.8874677388912415,-0.058250939581796,0.7816071841081906,1.0148851768978775,-15.690109725197033,63.25560634631425,3.989761629253525
rgb_1717615552,bev_1717615552,-1.4167774033407383,4.952894626511018,0.1551856825809648,-5.706917158598816,7.081536212274568,-0.8406090657929031,0.9282702539002052,1.3412961726961354,-55.245826534703625,7.271121569470237,3.261535165945637
rgb_1717520768,bev_1717520768,6.377654361670686,8.870809622254168,0.102050768339667,-2.8949341468224388,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,65.84533264244085,0.0
rgb_1717299647,bev_1717299647,18.93149556359544,-6.252009561662328,0.1801038142071721,-0.5651546105862231,6.144651595718351,-0.3837645772889323,0.991948750782661,1.063945516861856,58.37811226185968,26.07896856294519,4.001958323560148
rgb_1717627888,bev_1717627888,-7.200123575722277,5.4838009294504,0.1542525629482065,-0.9914525550029047,-1.389666374725314,0.4347928988117684,-0.3791522153173634,1.3358185781590286,-22.89379426350452,46.67725927749037,2.550110740553305
rgb_1717357661,bev_1717357661,10.627065534620767,-3.753559132337273,0.1210818256128741,-5.653385471677152,2.8183804943775,-0.8187047835521546,0.9519763681724338,1.0416193053216356,-0.3634767734748294,18.10593746884664,3.562762921099772
rgb_1717588749,bev_1717588749,15.688410804727797,-6.479090476586343,0.185814847257915,-0.573313317255959,6.980652140790337,-0.2797086991546921,0.9080605302443584,1.0605109743836811,59.404757674199146,24.83604282276308,3.990598925131609
rgb_1717567931,bev_1717567931,10.559245757427522,-3.737722525189135,0.1210811265674365,-5.653385471677152,2.7247111506003527,-0.7067462280240802,0.9631303158751152,1.02225841967309,-24.85563173254313,19.502514796524885,2.670117596138843
rgb_1717550609,bev_1717550609,-11.213425241193988,-1.005764579153098,0.1225225563003307,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.98187721623617,36.612310702561366,0.0
rgb_1717186886,bev_1717186886,11.309651811541867,13.811262848631614,0.1792617797892045,5.250158513820232,3.021114622227892,0.2887381595162512,-0.3881782496351349,1.2039055178153977,44.530618691445255,37.41674173410421,2.342321449787
rgb_1717489202,bev_1717489202,-2.807805655663781,-14.748451298279496,0.0559986689759543,-6.669907822608987,-2.9273115149140843,0.5845713252343425,-0.550010194374722,1.2736851331492285,-44.97355293476334,31.23005553958616,3.640016444505963
rgb_1717568645,bev_1717568645,15.375097835020163,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.850709045444163,1.0416149296730677,-0.3519803269857533,19.859801608823044,3.739992304934985
rgb_1717477138,bev_1717477138,14.997764243730082,4.753028138134173,0.2822667714758244,1.129948083555023,9.611801517731976,0.5101958096305967,0.1561886235382767,1.2389886461931392,10.412793595378332,62.09760523504669,3.512530703283611
rgb_1717489546,bev_1717489546,-9.244486220833146,7.777941791530981,0.1800339752216503,8.338682626701758,-3.3571698238273857,-0.8632065479892295,0.2370757122979656,0.979585641570967,47.62955169109708,14.31290041076858,3.579981879870135
